slide_id,group,h5ad_path,label_col,n_spots,n_labels,status,label_examples,candidate_paths
151507,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151507/151507.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151507.h5ad
151508,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151508/151508.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151508.h5ad
151509,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151509/151509.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151509.h5ad
151510,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151510/151510.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151510.h5ad
151669,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151669/151669.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151669.h5ad
151670,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151670/151670.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151670.h5ad
151671,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151671/151671.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151671.h5ad
151672,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151672/151672.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151672.h5ad
151673,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151673/151673.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151673.h5ad
151674,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151674/151674.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151674.h5ad
151675,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151675/151675.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151675.h5ad
151676,DLPFC_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/10X/151676/151676.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/151676.h5ad
breast_cancer,BREAST_GOLD,,,,,NO_VALID_CANDIDATE,,/data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Human_Breast_Cancer_1/breast_cancer.h5ad | /data/home/wangzz_group/zhaipengyuan/BEPH-main/DATA_DIRECTORY/kz_data/Raw_Data/h5ad_files/breast_cancer.h5ad
